Region,Country,Item Type,Order Date,Order ID,Ship Date,Unit Numbers,Total Revenue,Cost to Profit
Australia and Oceania,Tuvalu,Baby Food,5/28/2010,H : 669165933,6/27/2010,9925 | 255.28 | 159.42,2533654,1582243.5 -&gt; 951410.5
Central America and the Caribbean,Grenada,Cereal,8/22/2012,C : 963881480,9/15/2012,2804 | 205.7 | 117.11,576782.8,328376.44 -&gt; 248406.36
Europe,Russia,Office Supplies,5/2/14,L : 341417157,5/8/14,1779 | 651.21 | 524.96,1158502.59,933903.84 -&gt; 224598.75
Sub-Saharan Africa,Sao Tome and Principe,Fruits,6/20/2014,C : 514321792,7/5/14,8102 | 9.33 | 6.92,75591.66,56065.84 -&gt; 19525.82
Sub-Saharan Africa,Rwanda,Office Supplies,2/1/13,L : 115456712,2/6/13,5062 | 651.21 | 524.96,3296425.02,2657347.52 -&gt; 639077.5
Australia and Oceania,Solomon Islands,Baby Food,2/4/15,C : 547995746,2/21/2015,2974 | 255.28 | 159.42,759202.72,474115.08 -&gt; 285087.64
Sub-Saharan Africa,Angola,Household,4/23/2011,M : 135425221,4/27/2011,4187 | 668.27 | 502.54,2798046.49,2104134.98 -&gt; 693911.51
Sub-Saharan Africa,Burkina Faso,Vegetables,7/17/2012,H : 871543967,7/27/2012,8082 | 154.06 | 90.93,1245112.92,734896.26 -&gt; 510216.66
Sub-Saharan Africa,Republic of the Congo,Personal Care,7/14/2015,M : 770463311,8/25/2015,6070 | 81.73 | 56.67,496101.1,343986.9 -&gt; 152114.2
Sub-Saharan Africa,Senegal,Cereal,4/18/2014,H : 616607081,5/30/2014,6593 | 205.7 | 117.11,1356180.1,772106.23 -&gt; 584073.87
Asia,Kyrgyzstan,Vegetables,6/24/2011,H : 814711606,7/12/11,124 | 154.06 | 90.93,19103.44,11275.32 -&gt; 7828.12
Sub-Saharan Africa,Cape Verde,Clothes,8/2/14,H : 939825713,8/19/2014,4168 | 109.28 | 35.84,455479.04,149381.12 -&gt; 306097.92
Asia,Bangladesh,Clothes,1/13/2017,L : 187310731,3/1/17,8263 | 109.28 | 35.84,902980.64,296145.92 -&gt; 606834.72
Central America and the Caribbean,Honduras,Household,2/8/17,H : 522840487,2/13/2017,8974 | 668.27 | 502.54,5997054.98,4509793.96 -&gt; 1487261.02
Asia,Mongolia,Personal Care,2/19/2014,C : 832401311,2/23/2014,4901 | 81.73 | 56.67,400558.73,277739.67 -&gt; 122819.06
Europe,Bulgaria,Clothes,4/23/2012,M : 972292029,6/3/12,1673 | 109.28 | 35.84,182825.44,59960.32 -&gt; 122865.12
Asia,Sri Lanka,Cosmetics,11/19/2016,M : 419123971,12/18/2016,6952 | 437.2 | 263.33,3039414.4,1830670.16 -&gt; 1208744.24
Sub-Saharan Africa,Cameroon,Beverages,4/1/15,C : 519820964,4/18/2015,5430 | 47.45 | 31.79,257653.5,172619.7 -&gt; 85033.8
Asia,Turkmenistan,Household,12/30/2010,L : 441619336,1/20/2011,3830 | 668.27 | 502.54,2559474.1,1924728.2 -&gt; 634745.9
